Sentiment	SentimentText
1	nienormalny 
1	znieœæ
1	obrzydliwe
1	wstrêtnie
1	abominate
1	obrzydliwoœæ
1	przerwij
1	przerwane
1	przerwaæ
1	abrade
1	œcierny
1	nag³y
1	absurdalnie 
1	absurd
1	nieistniej¹ce  
1	przeciwstawiæ siê  
1	zdegenerowany  
1	degeneracyjnie  
1	degeneracja  
1	degradacja  
1	degradacja  
1	degradacja  
1	poni¿aj¹co  
1	dehumanizacja  
1	dehumanizowaæ  
1	deign  
1	deject  
1	przygnêbiony  
1	przygnêbienie  
1	opóŸnienie 
1	przestêpczoœæ  
1	zaleg³oœci  
1	majacz¹cy  
1	delirium  
1	z³ud  
1	zwodzone  
1	Potop  
1	z³udzenie  
1	urojeniowe  
1	urojenia  
1	demean  
1	poni¿enie  
1	koniec  
1	wyburzyæ  
1	demolisher  
1	demon  
1	demoniczny  
1	demonizowaæ  
1	demonizowany  
1	demonizuje  
1	demonizuj¹c  
1	zdemoralizowaæ
1	demoralizuj¹co 
1	odmowa 
1	przygnêbiaj¹co  
1	depresja  
1	depresje  
1	pozbawiæ  
1	pozbawiony  
1	szydercze  
1	dr¿enie  
1	szyderczy  
1	szyderczo  
1	szyderstwo  
1	uw³aczaj¹cy  
1	bezczeszczenie  
1	pustynia  
1	dezercja  
1	osuszaæ  
1	przesuszony  
1	desititute  
1	opuszczony  
1	beznadziejnie  
1	pustkowie  
1	rozpacz  
1	rozpaczaj¹cy  
1	zrozpaczony  
1	rozpaczliwie  
1	desperacja  
0	niezawodny
0	przede wszystkim
0	foresight
0	groŸny
0	hart ducha
0	na szczêœcie
0	przypadkowo
0	szczêœliwe
0	na szczêœcie
0	fortuna
0	pachn¹cy
0	za darmo
0	uwolniony
0	wolnoœæ
0	wolnoœci
0	œwie¿e
0	œwie¿sze
0	najœwie¿sze
0	¿yczliwoœæ
0	przyjazny
0	igraszki
0	oszczêdny
0	owocny
0	spe³nienie
0	zabawa
0	futurestic
0	futurystyczny
0	weso³oœæ
0	weso³o
0	zysk
0	zyska³
0	zysk
0	z zyskiem
0	zyskuj¹c
0	zyski
0	dzielny
0	dzielnie
0	bród
0	klejnot
0	intresuj¹cy
0	wielkodusznoœæ
0	szczodry
0	hojnie
0	genialny
0	geniusz
0	delikatny
0	gentlest
0	prawdziwy
0	utalentowany
0	zadowolony
0	cieszê siê
0	chêtnie
0	radoœæ
0	efektowne
0   mi³y
